Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	99.618621	-0.003182	0.002662	-0.000431	0.000566	9.801461	0.028708	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	58
180.0_0.0_0.0_0.0	99.500000	0.003183	0.002653	0.000472	0.001744	9.801441	0.034897	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	59
180.0_180.0_0.0_0.0	99.500000	-0.003175	-0.002680	0.000488	0.000785	-9.800918	-0.026911	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	59
0.0_180.0_0.0_0.0	99.500000	0.003181	-0.002667	-0.000494	0.001955	-9.800901	-0.032934	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	59
90.0_0.0_0.0_0.0	99.500000	-0.000439	0.002665	0.003197	-0.001964	9.801444	0.032306	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	60
270.0_0.0_0.0_0.0	99.500000	0.000438	0.002683	-0.003124	0.004367	9.801435	0.031367	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	59
270.0_180.0_0.0_0.0	99.500000	0.000478	-0.002681	0.003182	0.004314	-9.800766	-0.029318	-47.000000	-47.000000	-47.000000	-45.879583	-45.879583	-45.879583	1536.000000	60
90.0_180.0_0.0_0.0	99.500000	-0.000482	-0.002666	-0.003198	-0.001682	-9.800831	-0.030477	-47.309917	-47.309917	-47.309917	-46.000000	-46.000000	-46.000000	1536.000000	60
0.0_90.0_0.0_0.0	99.500000	-0.002666	-0.003188	-0.000454	-9.800019	-0.001658	0.060215	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	60
180.0_90.0_0.0_0.0	99.500000	0.002677	-0.003184	0.000467	9.802373	0.000056	-0.057821	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	1536.000000	59
180.0_270.0_0.0_0.0	99.500000	-0.002668	0.003169	0.000496	-9.799990	-0.000949	0.067319	-47.000000	-47.000000	-47.000000	-45.433833	-45.433833	-45.433833	1536.000000	60
0.0_270.0_0.0_0.0	99.500000	0.002678	0.003176	-0.000473	9.802362	0.000727	-0.064955	-47.000000	-47.000000	-47.000000	-45.187373	-45.187373	-45.187373	1536.000000	59
90.0_90.0_0.0_0.0	99.500000	-0.000448	-0.003184	0.002669	0.059851	-0.032638	9.802036	-47.000000	-47.000000	-47.000000	-45.248000	-45.248000	-45.248000	1536.000000	60
270.0_90.0_0.0_0.0	99.500000	0.000448	-0.003165	-0.002637	-0.056976	0.030517	-9.799736	-47.000000	-47.000000	-47.000000	-45.070333	-45.070333	-45.070333	1536.000000	60
270.0_270.0_0.0_0.0	99.500000	0.000477	0.003158	0.002704	0.067022	-0.031978	9.802022	-47.566864	-47.566864	-47.566864	-46.000000	-46.000000	-46.000000	1536.000000	59
90.0_270.0_0.0_0.0	99.500000	-0.000479	0.003191	-0.002678	-0.064051	0.031258	-9.799533	-47.807417	-47.807417	-47.807417	-46.000000	-46.000000	-46.000000	1536.000000	60
