Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.439792	9.600984	-1.547784	0.000592	9.801487	0.028971	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
180.0_0.0_0.0_0.0	11.433420	9.578400	1.737240	0.001766	9.801463	0.035199	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
180.0_180.0_0.0_0.0	-11.434140	-9.630840	1.744680	0.000977	-9.800818	-0.026925	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
0.0_180.0_0.0_0.0	11.417112	-9.614808	-1.772136	0.002184	-9.800778	-0.032924	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
90.0_0.0_0.0_0.0	-1.608600	9.586620	11.508240	-0.001971	9.801466	0.032566	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_0.0_0.0_0.0	1.569360	9.637620	-11.217360	0.004402	9.801483	0.031627	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_180.0_0.0_0.0	1.698480	-9.676740	11.499660	0.004491	-9.800678	-0.029326	-47.155417	-47.155417	-47.155417	-46.000000	-46.000000	-46.000000	60
90.0_180.0_0.0_0.0	-1.735740	-9.609420	-11.560200	-0.001476	-9.800744	-0.030516	-47.513833	-47.513833	-47.513833	-46.000000	-46.000000	-46.000000	60
0.0_90.0_0.0_0.0	-9.609900	-11.458320	-1.659960	-9.799957	-0.001745	0.060372	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	60
180.0_90.0_0.0_0.0	9.632220	-11.458020	1.648560	9.802492	0.000194	-0.057839	-47.790750	-47.790750	-47.790750	-46.000000	-46.000000	-46.000000	60
180.0_270.0_0.0_0.0	-9.598320	11.371980	1.840500	-9.799920	-0.000996	0.067509	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	60
0.0_270.0_0.0_0.0	9.640368	11.426904	-1.682424	9.802473	0.000932	-0.064961	-47.000000	-47.000000	-47.000000	-45.951100	-45.951100	-45.951100	50
90.0_90.0_0.0_0.0	-1.630620	-11.481240	9.619440	0.060049	-0.032708	9.802071	-47.000000	-47.000000	-47.000000	-45.713667	-45.713667	-45.713667	60
270.0_90.0_0.0_0.0	1.617120	-11.414340	-9.485400	-0.056944	0.030820	-9.799637	-47.000000	-47.000000	-47.000000	-45.324917	-45.324917	-45.324917	60
270.0_270.0_0.0_0.0	1.699620	11.390040	9.725640	0.067174	-0.032019	9.802066	-47.950833	-47.950833	-47.950833	-46.000000	-46.000000	-46.000000	60
90.0_270.0_0.0_0.0	-1.734900	11.476800	-9.634800	-0.064059	0.031553	-9.799443	-47.959083	-47.959083	-47.959083	-46.000000	-46.000000	-46.000000	60
