Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.459374	9.609602	-1.596294	-0.007323	9.801611	0.019991	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	12000
180.0_0.0_0.0_0.0	9.819000	-5881.952156	-12.723336	-0.006118	9.801608	0.023096	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
180.0_180.0_0.0_0.0	31.512064	-18.858794	5892.546280	0.347027	-4.831159	-0.009439	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
0.0_180.0_0.0_0.0	1.376971	5881.964833	12.852059	0.008771	-9.800501	-0.024709	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
90.0_0.0_0.0_0.0	5023.245150	-2940.802890	1531.955449	-0.064907	4.848017	0.326706	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
270.0_0.0_0.0_0.0	5.260449	-5881.956071	-19.438557	-0.004701	9.801626	0.021399	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
270.0_180.0_0.0_0.0	5892.372445	-0.234204	-31.492025	0.005059	-4.840122	-0.353983	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
90.0_180.0_0.0_0.0	-5.417021	5881.940657	8.446942	0.007036	-9.800515	-0.023416	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
0.0_90.0_0.0_0.0	1564.135285	2931.274871	2057.821734	-7.453550	-2.399467	0.101131	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
180.0_90.0_0.0_0.0	8.926994	-5903.009368	-12.987629	4.817341	0.002694	0.256343	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
180.0_270.0_0.0_0.0	31.846309	-8.730007	5892.222695	-4.798885	-0.344038	0.034131	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
0.0_270.0_0.0_0.0	0.654782	5903.024774	12.929561	4.955234	0.004724	-0.319912	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
90.0_90.0_0.0_0.0	5022.612874	-2950.860604	1529.754277	2.417985	-0.355577	7.066677	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
270.0_90.0_0.0_0.0	5.284127	-5902.932807	-18.729005	0.257864	0.011387	-4.916261	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
270.0_270.0_0.0_0.0	5892.091776	9.825408	-31.946919	0.034159	-0.351337	4.710397	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
90.0_270.0_0.0_0.0	-5.396665	5903.104374	9.340353	-0.317255	0.011403	-4.883917	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	22000
