Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	-11.477232	9.613008	-1.601712	-0.007324	9.801614	0.019984	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_0.0_0.0_0.0	11.435100	9.626580	1.662480	-0.006428	9.801605	0.026239	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_180.0_0.0_0.0	-11.446860	-9.612420	1.734000	0.007417	-9.800515	-0.018547	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_180.0_0.0_0.0	11.432100	-9.622260	-1.814400	0.008516	-9.800490	-0.024629	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_0.0_0.0_0.0	-1.618740	9.581400	11.491380	-0.010047	9.801605	0.023481	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_0.0_0.0_0.0	1.569540	9.631920	-11.366700	-0.003744	9.801638	0.022711	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_180.0_0.0_0.0	1.747080	-9.650700	11.414220	0.010947	-9.800505	-0.021075	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_180.0_0.0_0.0	-1.771500	-9.575940	-11.499840	0.004894	-9.800525	-0.022186	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_90.0_0.0_0.0	-9.638040	-11.461860	-1.677540	-9.800744	-0.008628	0.059762	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_90.0_0.0_0.0	9.617040	-11.449224	1.634688	9.801898	0.007463	-0.058057	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_270.0_0.0_0.0	-9.611760	11.431320	1.785840	-9.800694	-0.008068	0.066868	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_270.0_0.0_0.0	9.604260	11.451300	-1.746420	9.801869	0.008026	-0.065045	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_90.0_0.0_0.0	-1.622400	-11.463120	9.579480	0.059102	-0.023837	9.801954	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_90.0_0.0_0.0	1.599480	-11.422140	-9.560460	-0.057966	0.022689	-9.800224	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_270.0_0.0_0.0	1.744128	11.400336	9.625320	0.066239	-0.023282	9.801924	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
90.0_270.0_0.0_0.0	-1.769160	11.476680	-9.606300	-0.064868	0.023235	-9.800160	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
