Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	99.500000	-0.003183	0.002673	-0.000450	-0.009618	9.801590	0.018476	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
180.0_0.0_0.0_0.0	99.500000	0.003173	0.002670	0.000460	-0.008593	9.801586	0.024780	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
180.0_180.0_0.0_0.0	99.500000	-0.003179	-0.002675	0.000480	0.008976	-9.800763	-0.017679	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_180.0_0.0_0.0	99.500000	0.003175	-0.002674	-0.000510	0.010329	-9.800748	-0.023878	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_0.0_0.0_0.0	99.500000	-0.000453	0.002665	0.003188	-0.012278	9.801567	0.022101	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_0.0_0.0_0.0	99.500000	0.000439	0.002678	-0.003175	-0.005983	9.801564	0.021130	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_180.0_0.0_0.0	99.500000	0.000484	-0.002684	0.003166	0.012750	-9.800768	-0.020109	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
90.0_180.0_0.0_0.0	99.500000	-0.000486	-0.002665	-0.003194	0.006553	-9.800756	-0.021486	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_90.0_0.0_0.0	99.500000	-0.002671	-0.003182	-0.000470	-9.801013	-0.010777	0.059299	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
180.0_90.0_0.0_0.0	99.500000	0.002670	-0.003182	0.000448	9.801837	0.008869	-0.058011	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
180.0_270.0_0.0_0.0	99.500000	-0.002679	0.003176	0.000492	-9.800975	-0.009989	0.066354	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
0.0_270.0_0.0_0.0	99.500000	0.002663	0.003180	-0.000494	9.801805	0.009676	-0.065080	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
90.0_90.0_0.0_0.0	99.500000	-0.000450	-0.003187	0.002669	0.058795	-0.021169	9.801502	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_90.0_0.0_0.0	99.500000	0.000450	-0.003183	-0.002679	-0.058311	0.019129	-9.800607	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
270.0_270.0_0.0_0.0	99.500000	0.000481	0.003166	0.002669	0.066137	-0.020300	9.801474	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	59
90.0_270.0_0.0_0.0	99.500000	-0.000493	0.003189	-0.002673	-0.065038	0.019945	-9.800570	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	60
