Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	99.500000	-0.000557	-9.997913	-0.032439	0.002645	9.801409	0.028608	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_-10.0_0.0	99.500000	0.000412	10.003100	0.032344	0.002320	9.801423	0.028512	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_50.0_0.0	99.500000	-0.003159	-50.000371	-0.161373	0.029185	9.801508	-0.038762	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_-50.0_0.0	99.500000	0.003519	50.004796	0.161532	0.028703	9.801502	-0.038874	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_100.0_0.0	99.500000	-0.006888	-100.003882	-0.322880	0.112843	9.801782	-0.250060	-47.000000	-47.000000	-47.000000	-45.907750	-45.907750	-45.907750	1536.000000	40
0.0_0.0_-100.0_0.0	99.500000	0.007076	100.007672	0.323013	0.110463	9.801802	-0.251018	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	39
0.0_0.0_150.0_0.0	99.070000	-0.010622	-150.008965	-0.484742	0.253784	9.802261	-0.601640	-47.468919	-47.468919	-47.468919	-46.000000	-46.000000	-46.000000	1536.000000	37
0.0_0.0_-150.0_0.0	99.500000	0.010132	150.010251	0.484519	0.245396	9.802271	-0.604885	-47.000000	-47.000000	-47.000000	-45.877125	-45.877125	-45.877125	1536.000000	40
0.0_0.0_180.0_0.0	99.500000	-0.012690	-180.011993	-0.581991	0.366038	9.802660	-0.879689	-47.840625	-47.840625	-47.840625	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_-180.0_0.0	99.500000	0.012244	180.012678	0.581570	0.351662	9.802680	-0.885420	-47.000000	-47.000000	-47.000000	-45.954125	-45.954125	-45.954125	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.062660	0.032207	-10.001530	0.992543	-0.142137	-0.009019	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_-10.0	99.500000	0.062495	-0.031925	10.001059	-0.460050	0.893535	0.003703	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_50.0	99.500000	-0.314510	0.159603	-50.005349	0.203875	-0.371708	-0.004487	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	1536.000000	40
0.0_0.0_0.0_-50.0	99.500000	0.314486	-0.159827	50.005490	-0.286775	-0.298441	-0.001458	-47.000000	-47.000000	-47.000000	-45.015250	-45.015250	-45.015250	1536.000000	40
0.0_0.0_0.0_100.0	99.500000	-0.629203	0.319035	-100.006968	0.176037	0.478600	-0.001426	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
0.0_0.0_0.0_-100.0	99.500000	0.628910	-0.319046	100.009162	0.250186	0.547422	-0.001874	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_150.0	99.500000	-0.943540	0.478521	-150.010515	0.424856	1.293015	-0.000280	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
0.0_0.0_0.0_-150.0	99.500000	0.943296	-0.478469	150.016313	0.377351	1.270279	-0.000062	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_180.0	99.500000	-1.132332	0.574017	-180.015987	0.350086	1.769248	0.002066	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_-180.0	99.500000	1.131853	-0.574513	180.020001	0.321502	1.769992	0.001992	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_10.0	99.500000	-10.000787	-0.000608	0.062874	-0.004947	0.645394	-0.462471	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
90.0_0.0_0.0_-10.0	99.500000	9.999863	0.000685	-0.062348	0.004255	-0.007022	0.999351	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_50.0	99.500000	-50.001705	-0.005255	0.313268	-0.005009	-0.195074	-0.493035	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-50.0	99.500000	50.000515	0.005450	-0.313524	-0.004799	-0.282265	-0.405401	-46.000000	-46.000000	-46.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_100.0	99.500000	-100.003230	-0.010935	0.626815	-0.004443	0.565292	-0.379504	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	39
90.0_0.0_0.0_-100.0	99.500000	100.002403	0.010980	-0.626472	-0.002963	0.624126	-0.151868	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_150.0	99.500000	-150.003458	-0.016525	0.940250	-0.006815	1.298811	-0.761922	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-150.0	99.500000	150.005506	0.016354	-0.939942	-0.005912	1.387070	-0.646102	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_180.0	99.500000	-180.004866	-0.019573	1.128350	-0.008183	1.810978	-0.967481	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
90.0_0.0_0.0_-180.0	99.500000	180.004924	0.019310	-1.128155	-0.007963	1.799736	-0.935814	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	40
0.0_0.0_0.0_10.0	99.500000	-0.065519	0.029834	-10.001626	-8.435569	1.627437	0.056172	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	1536.000000	10
