Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	99.500000	0.009389	-9.999544	-0.022488	-0.007905	9.801487	0.018868	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_-10.0_0.0	99.500000	-0.009591	10.004773	0.022258	-0.008282	9.801487	0.018613	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_50.0_0.0	99.500000	0.046752	-50.008189	-0.111009	0.018643	9.801504	-0.048879	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_-50.0_0.0	99.500000	-0.046427	50.013361	0.110977	0.018166	9.801518	-0.048999	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_100.0_0.0	99.500000	0.093014	-100.018899	-0.221590	0.102486	9.801654	-0.260909	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_-100.0_0.0	98.860000	-0.093180	100.024114	0.221305	0.100118	9.801677	-0.262088	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	33
0.0_0.0_150.0_0.0	99.500000	0.139317	-150.030647	-0.332028	0.243653	9.801916	-0.613645	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_-150.0_0.0	99.500000	-0.139430	150.035409	0.331667	0.235289	9.801898	-0.616914	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_180.0_0.0	99.500000	0.167019	-180.037240	-0.397932	0.356105	9.802097	-0.892634	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_-180.0_0.0	99.500000	-0.167322	180.042080	0.397501	0.341712	9.802117	-0.898410	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_0.0_10.0	99.500000	-0.062329	0.022078	-10.003670	0.992447	-0.137564	-0.009346	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_-10.0	99.500000	0.062184	-0.021805	10.002823	-0.439571	0.904271	0.002264	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_50.0	99.500000	-0.312925	0.109206	-50.016538	-0.054312	-0.419299	-0.002833	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	39
0.0_0.0_0.0_-50.0	99.500000	0.313107	-0.109547	50.015363	0.042447	-0.400711	-0.003962	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_100.0	99.500000	-0.626164	0.218986	-100.033162	0.096816	0.694306	-0.001631	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_-100.0	99.500000	0.625992	-0.218882	100.032016	0.184261	0.675045	-0.002063	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
0.0_0.0_0.0_150.0	99.500000	-0.939214	0.328270	-150.050439	0.271656	1.382931	-0.000708	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	1536.000000	40
