Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	32.589500	-35997.333800	-79.533600	-0.007862	9.801753	0.018614	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	36
0.0_0.0_-10.0_0.0	-32.788500	36016.593100	79.535900	-0.007923	9.801723	0.018629	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	36
0.0_0.0_50.0_0.0	164.063000	-180025.490200	-397.428000	0.018751	9.801748	-0.049234	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	36
0.0_0.0_-50.0_0.0	-164.305500	180044.293900	397.394900	0.018441	9.801732	-0.049330	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	36
0.0_0.0_100.0_0.0	329.058900	-360060.999600	-794.690100	0.102701	9.801866	-0.261104	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-100.0_0.0	-329.788600	360080.206900	794.609500	0.100229	9.801857	-0.262099	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_150.0_0.0	494.721600	-540101.293200	-1192.018400	0.243737	9.802068	-0.613747	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-150.0_0.0	-495.910100	540120.362000	1191.316500	0.235431	9.802056	-0.617066	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_180.0_0.0	594.624000	-648126.761700	-1429.779000	0.356166	9.802248	-0.892775	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-180.0_0.0	-596.324200	648146.204500	1428.955200	0.341781	9.802244	-0.898499	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_10.0	-225.564900	78.610500	-36013.436200	0.049237	0.014904	-0.003120	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_-10.0	225.489400	-78.771300	36010.020500	-0.005970	0.053588	-0.002573	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_50.0	-1127.957100	394.454200	-180061.249000	0.074854	0.154179	-0.002860	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_-50.0	1127.424700	-394.573700	180057.961700	-0.020587	0.137372	-0.002250	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_100.0	-2255.512600	789.109300	-360122.287200	0.105665	0.603556	-0.001755	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-100.0	2254.847000	-789.020900	360119.206400	0.138388	0.595675	-0.002227	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_150.0	-3383.123300	1183.219300	-540190.335300	0.279822	1.295900	-0.000934	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-150.0	3382.590300	-1182.936100	540185.639700	0.252766	1.202898	-0.001234	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_180.0	-4060.166300	1419.165100	-648231.926500	0.422828	1.781154	-0.000280	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-180.0	4059.399300	-1418.401500	648229.513800	0.397186	1.801468	-0.000188	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_10.0	-35989.377100	-37.857200	225.552500	-0.002715	-0.015773	0.041377	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-10.0	35985.531400	37.720100	-225.367500	-0.003185	-0.037592	-0.025164	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_50.0	-179939.105300	-188.575300	1126.281100	-0.003301	0.106015	-0.034085	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-50.0	179933.114500	188.317200	-1126.177400	-0.003982	0.154707	-0.115493	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_100.0	-359876.983800	-375.954300	2252.560500	-0.005526	0.590961	-0.315066	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-100.0	359868.484300	375.736800	-2252.509100	-0.005601	0.555066	-0.326093	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_150.0	-539813.925600	-563.400000	3379.665900	-0.008393	1.238098	-0.688779	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-150.0	539805.205400	562.082500	-3380.330600	-0.008077	1.209873	-0.601410	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_180.0	-647782.096900	-674.831500	4057.134200	-0.010307	1.812421	-0.878943	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-180.0	647769.442200	674.331200	-4057.395300	-0.010844	1.784879	-0.938033	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_10.0	-238.011840	85.134960	-36017.853120	-2.320603	8.277954	0.029041	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	10
