Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	0.280157	0.000011	0.000006	0.000009	0.000016	0.000020	0.000039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	58
180.0_0.0_0.0_0.0	0.000000	0.000007	0.000008	0.000006	0.000011	0.000016	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59
180.0_180.0_0.0_0.0	0.000000	0.000004	0.000011	0.000007	0.000015	0.000014	0.000027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59
0.0_180.0_0.0_0.0	0.000000	0.000003	0.000008	0.000006	0.000019	0.000030	0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59
90.0_0.0_0.0_0.0	0.000000	0.000010	0.000007	0.000005	0.000013	0.000018	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	60
270.0_0.0_0.0_0.0	0.000000	0.000006	0.000004	0.000007	0.000034	0.000057	0.000035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59
270.0_180.0_0.0_0.0	0.000000	0.000007	0.000011	0.000006	0.000017	0.000016	0.000015	0.000000	0.000000	0.000000	0.162060	0.162060	0.162060	0.000000	60
90.0_180.0_0.0_0.0	0.000000	0.000011	0.000022	0.000005	0.000023	0.000042	0.000018	0.412927	0.412927	0.412927	0.000000	0.000000	0.000000	0.000000	60
0.0_90.0_0.0_0.0	0.000000	0.000007	0.000008	0.000008	0.000018	0.000020	0.000029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	60
180.0_90.0_0.0_0.0	0.000000	0.000012	0.000006	0.000006	0.000027	0.000028	0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	59
180.0_270.0_0.0_0.0	0.000000	0.000007	0.000004	0.000009	0.000039	0.000015	0.000024	0.000000	0.000000	0.000000	0.239046	0.239046	0.239046	0.000000	60
0.0_270.0_0.0_0.0	0.000000	0.000008	0.000006	0.000011	0.000037	0.000041	0.000020	0.000000	0.000000	0.000000	0.164589	0.164589	0.164589	0.000000	59
90.0_90.0_0.0_0.0	0.000000	0.000006	0.000004	0.000008	0.000020	0.000027	0.000030	0.000000	0.000000	0.000000	0.283666	0.283666	0.283666	0.000000	60
270.0_90.0_0.0_0.0	0.000000	0.000004	0.000007	0.000008	0.000028	0.000030	0.000053	0.000000	0.000000	0.000000	0.086280	0.086280	0.086280	0.000000	60
270.0_270.0_0.0_0.0	0.000000	0.000012	0.000005	0.000006	0.000029	0.000033	0.000024	0.456168	0.456168	0.456168	0.000000	0.000000	0.000000	0.000000	59
90.0_270.0_0.0_0.0	0.000000	0.000007	0.000005	0.000009	0.000025	0.000023	0.000038	0.287253	0.287253	0.287253	0.000000	0.000000	0.000000	0.000000	60
