Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.011955	0.017649	0.024671	0.000013	0.000020	0.000022	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	50
180.0_0.0_0.0_0.0	0.014155	0.019293	0.023503	0.000013	0.000013	0.000016	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
180.0_180.0_0.0_0.0	0.028955	0.053426	0.021964	0.000017	0.000042	0.000029	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
0.0_180.0_0.0_0.0	0.025980	0.032081	0.023297	0.000018	0.000022	0.000021	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
90.0_0.0_0.0_0.0	0.017286	0.026029	0.028380	0.000013	0.000028	0.000022	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_0.0_0.0_0.0	0.024316	0.039834	0.030282	0.000029	0.000040	0.000029	-47.000000	-47.000000	-47.000000	-45.000000	-45.000000	-45.000000	60
270.0_180.0_0.0_0.0	0.023446	0.048839	0.018870	0.000022	0.000023	0.000020	-47.000000	-47.000000	-47.000000	-45.979417	-45.979417	-45.979417	60
90.0_180.0_0.0_0.0	0.020328	0.045383	0.030649	0.000024	0.000067	0.000022	-47.041083	-47.041083	-47.041083	-46.000000	-46.000000	-46.000000	60
0.0_90.0_0.0_0.0	0.033821	0.019721	0.021623	0.000030	0.000022	0.000019	-47.000000	-47.000000	-47.000000	-46.000000	-46.000000	-46.000000	60
180.0_90.0_0.0_0.0	0.036613	0.021928	0.042627	0.000029	0.000024	0.000019	-47.979083	-47.979083	-47.979083	-46.000000	-46.000000	-46.000000	60
180.0_270.0_0.0_0.0	0.026458	0.015554	0.029006	0.000015	0.000023	0.000027	-48.000000	-48.000000	-48.000000	-45.857000	-45.857000	-45.857000	60
0.0_270.0_0.0_0.0	0.019349	0.019887	0.036678	0.000022	0.000022	0.000020	-47.000000	-47.000000	-47.000000	-45.723750	-45.723750	-45.723750	60
90.0_90.0_0.0_0.0	0.018026	0.017034	0.015138	0.000031	0.000019	0.000023	-47.000000	-47.000000	-47.000000	-45.600167	-45.600167	-45.600167	60
270.0_90.0_0.0_0.0	0.019408	0.014673	0.016944	0.000022	0.000041	0.000037	-47.000000	-47.000000	-47.000000	-45.317000	-45.317000	-45.317000	50
270.0_270.0_0.0_0.0	0.025088	0.027228	0.032820	0.000025	0.000014	0.000016	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	50
90.0_270.0_0.0_0.0	0.017289	0.025209	0.023355	0.000017	0.000023	0.000022	-48.000000	-48.000000	-48.000000	-46.000000	-46.000000	-46.000000	50
