Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_0.0_0.0	54.911230	0.000305	0.000656	0.000378	0.001525	0.001661	0.001204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12059
180.0_0.0_0.0_0.0	54.879926	0.005465	7.256109	0.016760	0.012969	0.001247	0.009823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
180.0_180.0_0.0_0.0	54.897458	0.042133	0.015706	6.608071	1.567252	8.557482	0.021659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
0.0_180.0_0.0_0.0	54.826117	0.006253	7.287110	0.017070	0.013061	0.001779	0.010107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
90.0_0.0_0.0_0.0	54.952411	5.952177	5.080717	2.952330	0.430894	8.551501	1.501184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
270.0_0.0_0.0_0.0	54.791114	0.005553	7.287088	0.017012	0.013578	0.001416	0.008854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
270.0_180.0_0.0_0.0	54.965226	6.607890	0.005906	0.042100	0.014183	8.551991	1.568802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
90.0_180.0_0.0_0.0	54.799630	0.005604	7.287054	0.018050	0.013774	0.001740	0.009447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
0.0_90.0_0.0_0.0	54.935931	2.985585	5.071520	3.587471	4.249076	4.260018	0.430032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
180.0_90.0_0.0_0.0	54.851645	0.005437	7.287151	0.017084	8.522326	0.008390	1.440675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
180.0_270.0_0.0_0.0	54.875511	0.041363	0.016655	6.607674	8.576563	1.554837	0.055591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
0.0_270.0_0.0_0.0	54.910047	0.005930	7.256077	0.017076	8.517770	0.010054	1.436804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
90.0_90.0_0.0_0.0	54.816906	5.977166	5.101785	2.965123	4.200125	1.560450	4.579731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
270.0_90.0_0.0_0.0	54.957665	0.005539	7.255932	0.017039	1.443832	0.020910	8.538001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
270.0_270.0_0.0_0.0	54.789469	6.635535	0.005319	0.041556	0.054509	1.560122	8.553713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22310
90.0_270.0_0.0_0.0	54.963157	0.005539	7.256150	0.017813	1.427676	0.021023	8.555908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22511
