Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_0.0_0.0	0.017601	0.039088	0.017857	0.000021	0.000023	0.000013	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_0.0_0.0_0.0	0.017082	0.038982	0.024227	0.000015	0.000012	0.000015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_180.0_0.0_0.0	0.008738	0.043995	0.022261	0.000021	0.000020	0.000018	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_180.0_0.0_0.0	0.019942	0.064022	0.019919	0.000027	0.000022	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_0.0_0.0_0.0	0.025248	0.020435	0.024382	0.000016	0.000027	0.000013	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_0.0_0.0_0.0	0.011862	0.032955	0.032618	0.000015	0.000012	0.000023	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_180.0_0.0_0.0	0.027932	0.033688	0.014537	0.000017	0.000021	0.000016	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_180.0_0.0_0.0	0.023977	0.070314	0.019492	0.000015	0.000018	0.000021	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_90.0_0.0_0.0	0.022751	0.018399	0.023242	0.000019	0.000009	0.000025	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
180.0_90.0_0.0_0.0	0.011051	0.028917	0.024798	0.000018	0.000014	0.000012	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
180.0_270.0_0.0_0.0	0.023721	0.025393	0.023744	0.000013	0.000013	0.000023	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
0.0_270.0_0.0_0.0	0.032398	0.013446	0.027663	0.000023	0.000011	0.000030	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
90.0_90.0_0.0_0.0	0.022628	0.023317	0.014659	0.000032	0.000028	0.000017	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_90.0_0.0_0.0	0.024107	0.022345	0.022804	0.000020	0.000017	0.000015	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
270.0_270.0_0.0_0.0	0.023076	0.014089	0.011492	0.000029	0.000019	0.000017	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	50
90.0_270.0_0.0_0.0	0.023893	0.043078	0.027704	0.000013	0.000012	0.000026	28.000000	28.000000	28.000000	29.000000	29.000000	29.000000	60
