Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.001797	0.000075	0.002169	0.002175	0.000021	0.001758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.002173	0.000085	0.001800	0.001891	0.000022	0.002064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000488	0.000070	0.000506	0.000505	0.000028	0.000497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000489	0.000091	0.000504	0.000505	0.000018	0.000489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_100.0_0.0	0.000000	0.000160	0.000144	0.000163	0.000160	0.000021	0.000154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-100.0_0.0	0.000000	0.000162	0.000101	0.000160	0.000159	0.000025	0.000155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_150.0_0.0	0.000000	0.000103	0.000133	0.000099	0.000103	0.000036	0.000113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-150.0_0.0	0.000000	0.000102	0.000188	0.000102	0.000105	0.000014	0.000102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000055	0.000122	0.000045	0.000045	0.000015	0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000051	0.000132	0.000014	0.000034	0.000063	0.000035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_10.0	0.000000	0.002513	0.002719	0.000543	5.430000	6.651791	0.039204	0.046171	0.046171	0.046171	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-10.0	0.000000	0.002505	0.002672	0.000507	6.344856	5.855551	0.042264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_50.0	0.000000	0.000470	0.000872	0.000645	1.493513	1.543257	0.010210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-50.0	0.000000	0.000750	0.000654	0.000663	1.497289	1.539579	0.011231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_100.0	0.000000	0.000052	0.000419	0.000460	0.484204	0.494927	0.003133	0.000000	0.000000	0.000000	0.083764	0.083764	0.083764	0.000000	39
0.0_0.0_0.0_-100.0	0.000000	0.000294	0.000362	0.000446	0.493675	0.485505	0.003913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_150.0	0.000000	0.000170	0.000419	0.002371	0.297875	0.299093	0.001844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-150.0	0.000000	0.000322	0.000426	0.002986	0.298378	0.298583	0.002544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_180.0	0.000000	0.000056	0.000040	0.000351	0.039740	0.029896	0.000289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_-180.0	0.000000	0.000045	0.000084	0.000415	0.044546	0.022071	0.000373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_10.0	0.000000	0.000542	0.002547	0.002637	0.040437	5.779069	6.414451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-10.0	0.000000	0.000600	0.002357	0.002765	0.035413	6.579596	5.590438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000709	0.000804	0.000543	0.009623	1.504837	1.537327	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-50.0	0.000000	0.000660	0.000529	0.000792	0.009845	1.497166	1.539687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000477	0.000319	0.000171	0.003219	0.487877	0.490813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-100.0	0.000000	0.000444	0.000186	0.000292	0.003127	0.485114	0.493562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_150.0	0.000000	0.002847	0.000235	0.000103	0.001988	0.298006	0.298932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-150.0	0.000000	0.003427	0.000138	0.000176	0.002044	0.296558	0.300390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_180.0	0.000000	0.000376	0.000074	0.000063	0.000525	0.030852	0.038938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-180.0	0.000000	0.000219	0.000041	0.000043	0.000427	0.022623	0.044228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10
