Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length	Other	Other
0.0_0.0_10.0_0.0	0.000000	0.001797	0.000096	0.002162	0.002134	0.000015	0.001738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-10.0_0.0	0.000000	0.002160	0.000100	0.001801	0.001842	0.000016	0.002063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_50.0_0.0	0.000000	0.000491	0.000119	0.000506	0.000496	0.000026	0.000497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-50.0_0.0	0.000000	0.000491	0.000073	0.000504	0.000503	0.000012	0.000480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_100.0_0.0	0.000000	0.000158	0.000113	0.000163	0.000159	0.000018	0.000158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-100.0_0.0	0.000000	0.000164	0.000072	0.000158	0.000158	0.000017	0.000184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_150.0_0.0	0.000000	0.000099	0.000091	0.000098	0.000111	0.000017	0.000109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_-150.0_0.0	0.000000	0.000100	0.000132	0.000098	0.000099	0.000013	0.000101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_180.0_0.0	0.000000	0.000017	0.000081	0.000017	0.000048	0.000018	0.000045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_-180.0_0.0	0.000000	0.000022	0.000202	0.000031	0.000047	0.000017	0.000043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_10.0	0.000000	0.002543	0.002711	0.000611	5.614688	6.558993	0.037582	0.296678	0.296678	0.296678	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-10.0	0.000000	0.002448	0.002724	0.000597	6.278586	5.926690	0.040449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_50.0	0.000000	0.000586	0.000802	0.000732	1.493692	1.543074	0.009669	0.000000	0.000000	0.000000	0.061498	0.061498	0.061498	0.000000	40
0.0_0.0_0.0_-50.0	0.000000	0.000727	0.000667	0.000711	1.500591	1.536360	0.010670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_100.0	0.000000	0.000144	0.000351	0.000492	0.483854	0.494755	0.003029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-100.0	0.000000	0.000282	0.000325	0.000475	0.484823	0.494345	0.003710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
0.0_0.0_0.0_150.0	0.000000	0.000060	0.000300	0.002233	0.297366	0.299625	0.001764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-150.0	0.000000	0.000261	0.000333	0.002961	0.298550	0.298464	0.002427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_180.0	0.000000	0.000024	0.000051	0.000311	0.027162	0.041626	0.000094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
0.0_0.0_0.0_-180.0	0.000000	0.000045	0.000076	0.000281	0.048997	0.008544	0.000345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_10.0	0.000000	0.000586	0.002470	0.002653	0.037874	6.152111	6.057754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-10.0	0.000000	0.000584	0.002476	0.002641	0.035983	6.563504	5.609432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_50.0	0.000000	0.000730	0.000768	0.000606	0.009718	1.517610	1.524792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39
90.0_0.0_0.0_-50.0	0.000000	0.000673	0.000510	0.000822	0.009716	1.500888	1.536056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_100.0	0.000000	0.000502	0.000304	0.000233	0.003162	0.496018	0.482617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-100.0	0.000000	0.000443	0.000129	0.000326	0.003144	0.495544	0.483111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_150.0	0.000000	0.002694	0.000223	0.000188	0.001837	0.298065	0.298861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_-150.0	0.000000	0.003384	0.000079	0.000230	0.001806	0.297887	0.299134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40
90.0_0.0_0.0_180.0	1.031832	0.001377	0.000233	0.000184	0.000855	0.301792	0.258453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34
90.0_0.0_0.0_-180.0	0.967333	0.001468	0.000034	0.000066	0.000367	0.116536	0.059543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10
