Turntable	Gx	Gy	Gz	Ax	Ay	Az	GxTemp	GyTemp	GzTemp	AxTemp	AyTemp	AzTemp	Length
0.0_0.0_10.0_0.0	5.731354	0.568034	8.014298	0.002160	0.000019	0.001656	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	36
0.0_0.0_-10.0_0.0	8.032209	0.546019	5.736590	0.001617	0.000007	0.002162	70.000000	70.000000	70.000000	71.000000	71.000000	71.000000	36
0.0_0.0_50.0_0.0	1.746110	0.422952	1.839624	0.000503	0.000016	0.000478	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	36
0.0_0.0_-50.0_0.0	1.755755	0.355354	1.830855	0.000504	0.000011	0.000482	71.000000	71.000000	71.000000	71.000000	71.000000	71.000000	36
0.0_0.0_100.0_0.0	0.581970	0.509013	0.577997	0.000162	0.000016	0.000162	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-100.0_0.0	0.572937	0.415694	0.587614	0.000162	0.000011	0.000160	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_150.0_0.0	0.363148	0.519983	0.346305	0.000102	0.000024	0.000102	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-150.0_0.0	0.345843	0.349112	0.366586	0.000114	0.000021	0.000103	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_180.0_0.0	0.095100	0.414828	0.048478	0.000061	0.000016	0.000043	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_-180.0_0.0	0.054200	0.291801	0.036079	0.000051	0.000019	0.000042	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_10.0	9.529128	8.686063	2.212479	4.889483	6.787300	0.035036	71.000000	71.000000	71.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_-10.0	8.541899	9.730524	1.666917	6.751327	4.939032	0.043062	71.956111	71.956111	71.956111	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_50.0	1.981603	2.858386	2.727446	1.483512	1.561548	0.009539	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_-50.0	2.461659	2.368090	2.517685	1.504772	1.541108	0.010559	72.000000	72.000000	72.000000	72.000000	72.000000	72.000000	36
0.0_0.0_0.0_100.0	0.395414	1.255555	1.677088	0.487806	0.492994	0.002957	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-100.0	0.923471	1.053591	1.612405	0.487745	0.493002	0.003793	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_150.0	0.230538	1.089062	8.124837	0.308466	0.289382	0.001782	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-150.0	0.826322	1.096322	10.602660	0.307507	0.290363	0.002490	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_180.0	0.060025	0.132097	0.517479	0.007657	0.049187	0.000147	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_-180.0	0.121509	0.064253	2.014756	0.007731	0.049191	0.000372	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_10.0	2.474835	8.061322	9.840526	0.032273	6.496238	5.270090	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-10.0	1.796437	9.708894	8.212866	0.043162	5.084340	6.642611	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_50.0	2.730254	2.753584	2.093355	0.009883	1.514857	1.531218	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-50.0	2.715924	1.780415	2.880393	0.009774	1.526932	1.519136	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_100.0	1.908620	1.068571	0.756047	0.003313	0.492803	0.487931	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-100.0	1.776699	0.397358	1.131520	0.003226	0.490295	0.490482	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_150.0	10.043085	0.770816	0.598481	0.002059	0.301850	0.296183	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-150.0	12.380077	0.157203	0.818214	0.002150	0.289032	0.308790	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_180.0	1.919756	0.096731	0.218019	0.000534	0.022645	0.044320	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
90.0_0.0_0.0_-180.0	1.658488	0.090162	0.077219	0.000278	0.042132	0.026534	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	36
0.0_0.0_0.0_10.0	nan	nan	nan	nan	nan	nan	72.000000	72.000000	72.000000	73.000000	73.000000	73.000000	10
